Cn1c(SCC(=O)N2CCCC2)nnc1-c1ccncc1,1.5916
COc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(C)C)n1,1.2844
CN(CCO)C(=O)c1cc2c(n(-c3ccccc3)c1=O)CCCC2=O,1.4208
COC(=O)C1OC(c2ccc(OC)cc2)C(C#N)C1C#N,1.5877
CCCn1nnc(NC(=O)c2ccc(OC)cc2)n1,1.344
COc1ccc(S(=O)(=O)NCC2CCCO2)cc1C,1.4609
COc1cc(C(N)=O)cc(Br)c1OC,1.5652
Cc1cc(=O)n2nc(-c3ccccc3)c(=O)n(N)c2n1,-0.0596
Cn1ccnc1Sc1ccc(S(N)(=O)=O)cn1,0.6137
COc1ccc(-c2nnc3c(n2)c(=O)n(C)c(=O)n3C)cc1OC,0.1064
O=C(COc1ccccc1Cl)N1CCOCC1,1.5776
CNc1cc2n(c(=O)n1)CCc1cc(OC)c(OC)cc1-2,1.5253
Cn1c(=O)c2c(nc3n2CCCN3c2ccccc2)n(C)c1=O,0.9755
C=CCn1c(NCc2ccc(C)cc2)nc2c1c(=O)[nH]c(=O)n2C,1.5298
CC(C)(C)OC(=O)CSc1nc(N)cc(N)n1,1.0748
COc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1OC,1.0413
Cc1cc(C)n(-c2nc3c(c(=O)n(C)c(=O)n3C)n2CCO)n1,-0.7715
Cn1c(=O)c2[nH]c(N3CCCCCC3)nc2n(C)c1=O,0.3407
C1CCc2sc3c(c2CC1)-c1nnnn1-c1nnnn1-3,1.0456
COc1ccc(CCN(C)c2ncnc(N)n2)cc1,1.1413
COc1ccccc1OCC(=O)NCC1CCCO1,1.3692
CCn1nnnc1NC(=O)c1ccc(OC)c(OC)c1,0.9625
Cn1c(=O)[nH]c(=O)c2c1ncn2CC(O)c1ccccc1,0.1569
COC(=O)C(C)(NC(C)=O)C(O)c1ccccc1,0.7878
COC(=O)C=c1sc2nc3sc(C)c(C)c3c(=O)n2c1=O,0.6201
CC(=O)NC1C(OCCC(C)C)OC(CO)C(O)C1O,-1.0072
CC(C)C(=O)N1CC2(C)CN(C(=O)C(C)C)CC(C)(C1)C2=O,1.5645
C=CCn1c(SCC(N)=O)nnc1-c1ccncc1,1.1035
COC(=O)CSc1nnc(-c2ccccn2)n1C,1.1422
CC(NC(=O)OC(C)(C)C)c1nnc(SCC(N)=O)o1,1.2327
CC(C)OC(=O)CSc1nnc(-c2ccco2)n1N,1.2956
CC(C)OC(=O)CSc1nnc(-c2cccnc2)n1N,1.0976
Cn1c(=O)c2c(nc(N)n2Cc2cccc3ccccc23)n(C)c1=O,1.2174
NC(=O)CSc1nnc(-c2cnccn2)n1Cc1ccco1,0.9538
CCn1c(=O)[nH]c2cc(C(=O)N3CCOCC3)ccc2c1=O,0.1821
CC(C)On1c(SCC(N)=O)nc2ccccc2c1=O,0.8109
CCS(=O)(=O)c1nc2ccccc2n1CC(=O)OC,1.0029
COc1cc(OC)nc(NC(=O)CS(=O)(=O)c2ccccc2)n1,0.9062
Cc1ccc(Nc2nc3c(c(=O)[nH]c(=O)n3C)n2CCO)cc1,0.4676
O=C(CSc1nc2ccccc2o1)Nn1cnnc1,1.2817
Cc1cc(C)cc(N2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)c1,1.5923
Cn1c(=O)n(CC(=O)N2CCOCC2)c2ccccc21,0.1988
COC(=O)CSc1nc2ccccc2c(=O)n1OC,0.72
Cn1c(=O)n(CC(=O)N2CCCCC2)c2ccccc21,1.3525
CC(C)OC(=O)C1C2C=CC3(CN(CC4CCCO4)C(=O)C13)O2,0.899
COC(=O)C(C)NC(=O)Nc1ccc(OC)cc1OC,1.3868
COC(=O)c1ccc(=O)n(Cc2ccc3c(c2)OCO3)c1,1.4119
CC1=NC(C)=C(C(N)=O)C(c2cccs2)C1C(N)=O,1.167
C1CN(c2nc3nonc3nc2N2CCOCC2)CCO1,-0.314
NC(=O)c1cc(-c2ccccc2)nc(N2CCOCC2)n1,1.0791
CN(c1ccc(C(=O)NCc2cccnc2)cc1)S(C)(=O)=O,1.4074
CN(c1ccccc1C(=O)N1CCOCC1)S(C)(=O)=O,0.5548
CCOc1cccc(C(=O)Nc2nnn(CC)n2)c1,1.344
Cc1cc(OCC(=O)Nc2nnn(C)n2)ccc1Cl,1.1894
Cn1nnc(NC(=O)COc2ccc(Br)cc2)n1,0.9901
Cn1nnc(NC(=O)COc2ccc(Cl)cc2)n1,0.881
Cc1ccc(C(=O)Nc2nnn(C)n2)cc1Cl,1.4242
COc1c(C)cc(Br)cc1C(=O)Nc1nnn(C)n1,1.5419
CS(=O)(=O)N(CC(=O)N1CCCCC1)C1CCCCC1,1.5932
Cc1[nH]c2ccccc2c1C1(O)C(=O)N(CC(N)=O)c2ccccc21,1.5441
CCC(C)NC(=O)CN1C(=O)c2ccccc2S1(=O)=O,0.7458
O=C(CSc1nnc(-c2ccccc2)o1)Nn1cnnc1,1.1905
CS(=O)(=O)N(CC(=O)NCc1ccco1)C1CCCCC1,1.4901
COc1cc(CNn2cnnc2)ccc1OCC(N)=O,-0.1055
CC(NS(=O)(=O)c1ccc(Cl)cc1)C(N)=O,0.4921
CNS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,1.3955
Cc1ccc(S(=O)(=O)n2nc(-c3cccnc3)nc2N)cc1,1.4677
CC(=O)c1cccc(NC(=O)N2CCN(S(C)(=O)=O)CC2)c1,0.9983
Cn1c(=O)c2ncn(CC(=O)Nc3ccccc3Cl)c2n(C)c1=O,0.7258
Cc1ccnc(NC(=O)Cn2cnc3c(=O)n(C)c(=O)n(C)c32)c1,-0.2242
Cn1c(=O)c2ncn(CC(=O)Nc3ccc(O)cc3)c2n(C)c1=O,-0.222
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C,0.799
C=CCn1c(=O)n(CC=C)c2cc3n[nH]nc3cc21,1.4463
COC(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1C,0.5677
O=c1[nH]c2ccc(S(=O)(=O)NC3CC3)cc2[nH]1,0.2969
O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)N1CCOCC1,1.2177
Cc1nn(S(=O)(=O)N2CCOCC2)c(C)c1Br,0.6875
Cc1cc2ncn(S(=O)(=O)N3CCOCC3)c2cc1C,1.0782
Cn1c(=O)c2c(nc(NCc3ccc4c(c3)OCO4)n2C)n(C)c1=O,0.3115
CC(NS(=O)(=O)c1ccccc1)C(=O)NCC1CCCO1,0.6486
O=C(CS(=O)(=O)c1ccccc1)Nc1ccccn1,1.494
CN(C)c1nc(N)nc(CSc2nnnn2-c2ccc(F)cc2)n1,0.9269
CC1(C)CC2CC(C)(CN2c2c[nH]c(=O)[nH]c2=O)C1,1.4682
Cc1ccc(S(=O)(=O)CC(=O)N2CCOCC2)cc1,0.6275
Cc1nn2c(nc1=O)SCC(c1ccccc1)=N2,1.3048
Cc1cc(Cl)c(S(=O)(=O)NC(C)(C)C)cc1OCC(N)=O,1.5893
COc1ccc2oc(=O)c(C(=O)N3CCC(C(N)=O)CC3)cc2c1,1.1391
Cn1c(SCC(=O)N2CCOCC2)nnc1-c1cccs1,1.4945
CN(C)S(=O)(=O)c1cc(C(N)=O)c(Cl)cc1Cl,1.3426
CCOC(=O)C1CCN(C(=O)c2nc[nH]n2)CC1,0.22
COc1ccc(-n2c(C)nnc2SCC(=O)N2CCOCC2)cc1,1.5352
Cn1nnnc1SCC(=O)N1CCCc2ccccc21,1.2816
CC(=O)Nc1ccc(C(=O)CSc2nnnn2C)cc1,1.1435
CC(=O)Nc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1,1.2551
Cn1c(=O)n(C)c2cc(NS(C)(=O)=O)ccc21,0.2485
CS(=O)(=O)N(CC(=O)N1CCCC1)c1cccc(F)c1,1.2141
O=C(CN1C(=O)c2ccccc2S1(=O)=O)N1CCCC1,0.4535
O=C(COC(=O)c1cccs1)NCC1CCCO1,1.2001
COCC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,1.4461
COC(=O)C(C)Sc1nc(N(C)C)nc(N2CCOCC2)n1,0.4278
Cc1cc(C)n2nc(C(=O)N3CCOCC3)nc2n1,0.2135
NC(=O)C1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1,1.226
CNC(=O)C1CCN(S(=O)(=O)c2cc(OC)ccc2OC)CC1,0.8505
CCNC(=O)C1CCN(S(=O)(=O)c2ccc(OC)c(C)c2)CC1,1.5404
CNC(=O)C1CCN(S(=O)(=O)c2ccc(OC)c(C)c2)CC1,1.1503
COC(=O)CN(c1cccc(OC)c1)S(C)(=O)=O,0.6342
C=C(C)Cn1c(SCC(N)=O)nc2c1c(=O)[nH]c(=O)n2C,-0.4232
COc1ccccc1OC1OC(CO)C(O)C(O)C1NC(C)=O,-0.9823
CCC(C)c1ccc(OCC(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1,1.5942
CS(=O)(=O)N(CC(N)=O)c1ccc(Cl)c(Cl)c1,1.2447
Nc1ccc(-c2nnn(CC(=O)N3CCCC3)n2)cc1,0.5447
Cc1ccc(NC(=O)COC(=O)c2ccnn2C)cc1,1.524
CC(C)(C)C1(O)CC2OC(=O)CC23C(=O)OC2OC(=O)C(O)C231,-0.7438
COC(=O)Cn1nnc2sc3c(c2c1=O)CCCC3,0.9048
Nn1c(SCc2ccccc2F)nncc1=O,0.7835
CN(Cc1ccccc1)C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.0923
O=c1[nH]cc(NS(=O)(=O)c2ccccc2)c(=O)[nH]1,-0.136
O=C(CNS(=O)(=O)c1ccc(Cl)cc1)NCC1CCCO1,0.9135
Cc1nnc(SCc2cc(=O)[nH]c(=O)[nH]2)s1,0.5154
Cc1ccc(S(=O)(=O)N2CC(C)OC(C)C2)cc1C(N)=O,0.8918
COC(=O)c1cccc(NC(=O)c2cnn(C)c2)c1,1.459
Cc1nc2ccccc2nc1-c1nnc(SCC(N)=O)o1,1.5656
CCN1CCOC(CC(=O)Nc2ccccc2)C1=O,1.2625
COc1ccc(S(=O)(=O)N(C)CC(=O)NCc2ccncc2)cc1,1.0271
CCOc1cc(-n2ncc(C#N)c2N)nc(SC)n1,1.2368
CCOC(=O)c1cnc(N2CCOCC2)nc1C(F)(F)F,1.5087
Nc1nnnn1NC(=O)C12CC3CC(CC(C3)C1)C2,0.5418
O=C1NCCCCC1NS(=O)(=O)c1ccc(F)c(F)c1,0.9118
Cc1cc(C(=O)N2CCN(S(C)(=O)=O)CC2)cs1,0.7739
Cn1c(S(=O)(=O)CC(N)=O)nc2ccccc21,-0.1677
Cc1nnc(NC(=O)CSc2nncn2C)s1,0.7058
CS(=O)(=O)N1CCCC(C(=O)Nc2ccc(C(N)=O)cc2)C1,0.3956
O=C1CN(c2ccccc2)C(=O)C1C(=O)N1CCOCC1,0.0773
NC(=O)C1CCN(S(=O)(=O)c2ccc3oc(=O)ccc3c2)CC1,0.679
COC(=O)c1nnn(-c2nonc2N)c1COC(C)=O,-0.9178
CC(=O)NC1C(Oc2ccc(Cl)cc2)OC(CO)C(O)C1O,-0.3375
NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1,1.1383
CC(NC(=O)c1cccnc1)C(=O)N1CCCCC1,1.2124
COc1ccc(C(=O)Cn2cnc3c2c(=O)[nH]c(=O)n3C)c(F)c1,0.4539
CCC(=O)NC1CC2C(=O)Nc3c(C)cccc3C2OC1=O,1.4461
Cn1c(=O)c2c(n(C)c1=O)n1c(-c3ccccc3)nnc1n2C,0.2854
C=CCn1nnnc1SCC(=O)Nc1cccc(OC)c1,1.5985
O=C(Cn1nnc(-c2ccccc2)n1)N1CCOCC1,0.1989
OC12CC(C3COC1O3)n1nc(C(F)(F)F)nc1N2,0.0973
Nc1nonc1-c1noc(C(Cl)(Cl)Cl)n1,1.5285
CC1CN(CCc2ccccc2)c2nc3c(c(=O)[nH]c(=O)n3C)n2C1,1.1221
CCc1ccc(N2CCCn3c2nc2c3c(=O)[nH]c(=O)n2C)cc1,1.5275
O=C(CCC(=O)N1CCOCC1)Nc1nnc(C(F)(F)F)s1,1.1344
CCOC(=O)Cn1cnc2sc(C)cc2c1=O,1.3295
Cc1cc2c(=O)n(CC(=O)NCC(C)C)cnc2s1,1.5386
COC(=O)CSc1nnc(-c2ccc(F)cc2)n1N,1.0631
Nn1c(SCC(=O)N2CCOCC2)nnc1-c1cccnc1,0.0048
Nn1c(SCC(=O)N2CCCCC2)nnc1-c1cccnc1,1.1585
NC(=O)c1noc(C(=O)c2ccc(Br)cc2)c1N,1.3492
Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1Cl,-1.9096
OCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O,-0.2077
CC1CCCC(C)N1C(=O)Cn1nnc2ccccc2c1=O,1.581
Cc1cc(NC(=O)Cn2nnc3ccccc3c2=O)no1,0.7266
CC(C)N(C(=O)Cn1nnc2ccccc2c1=O)C(C)C,1.4369
Cc1ccc(-n2ncc3c(=O)n(CC(=O)N(C)C)cnc32)cc1,0.9788
COc1ccc(-n2ncc3c(=O)n(CC(=O)NC(C)C)cnc32)cc1,1.1154
CNC(=O)CSc1nnc(-c2cccc(C#N)c2)n1C,1.1919
COc1cccc(-c2nnc(SCC(N)=O)n2C)c1,1.0681
CCOC(=O)c1cc2occc2n1CC(=O)N(C)C,1.4992
COC(=O)Cn1nnc2c(cnn2-c2ccccc2)c1=O,0.1502
CCCc1nnc(SCC(=O)NC(C)C)n1C,1.3843
CC1CCCCC1NS(=O)(=O)c1ccc(-n2cnnn2)cc1,1.5193
CC(C)CNC(=O)C1CCCN(c2ncccn2)C1,1.4652
CCCn1c(SCC(N)=O)nnc1-c1ccccn1,1.3275
Cc1n[nH]c(C)c1CCNC(=O)c1cccc(-n2cnnn2)c1,0.9747
CC(=O)Nc1nnc(SCC(=O)NC2CC2)s1,0.8672
COCC(=O)Nc1nnc(SCC(=O)N2CCCCC2)s1,1.2276
CC(=O)c1nn(-c2ccc(F)cc2F)c(=O)n(C)c1=O,0.412
CCOC(=O)C(C)S(=O)(=O)c1snnc1C,0.5718
CN(C)c1nnnn1S(=O)(=O)c1ccc(Cl)cc1Cl,1.2829
Cn1c(=O)c2cc(NC(=O)c3ccccc3)c(=O)oc2n(C)c1=O,0.4427
Cc1cc(C)n(-c2nnc(N3CCN(c4ccccc4)CC3)nn2)n1,1.3957
O=C1CCCc2c1cnc1nc(N3CCOCC3)nn21,0.4799
O=c1ccn(-c2ncc(C(F)(F)F)cc2Cl)c(=O)[nH]1,1.593
O=C(Cn1cncn1)NCc1ccc2c(c1)OCO2,0.3232
CNC(=O)c1cccn(Cc2ccc3c(c2)OC(F)(F)O3)c1=O,1.5777
CCOC(=O)CC1C(=O)NCCN1C(=O)c1ccc(F)cc1F,0.8586
Cc1c(CCO)c(=O)n(C)n1S(=O)(=O)c1ccc(F)cc1,0.4061
CS(=O)(=O)n1cc(-c2ccccn2)c(N2CCOCC2)n1,0.5894
O=C(Cn1cncn1)NCc1cccc(OC(F)F)c1,1.1959
Cc1nc2c(C#N)cnn2c2c1CCN2CC1CCCO1,1.4509
CNc1nc(OC(=O)N(C)C)cc(C(F)(F)F)n1,1.5975
Cc1oc(=O)c(NC(=O)c2ccccc2)cc1C(N)=O,1.2994
c1cnn(Cc2cnc(N3CCOCC3)s2)c1,1.2245
O=C(COc1ccc(=O)n(-c2ccccc2)n1)NC1CC1,0.8899
COc1ccc(-n2cc(C(C)=O)c(=O)[nH]c2=O)cc1,0.737
CNC(=O)c1nnsc1S(=O)c1ccc(F)cc1,1.2035
CS(=O)(=O)c1cnc(-c2cccnc2)nc1N,0.5243
CC1(C)CN(c2ccc(S(N)(=O)=O)cc2)C1=O,0.7068
Cc1cc(=O)n2c(n1)SCC(=O)N2Cc1ccccc1,1.3222
O=c1nc2cc(-c3ccccc3)[nH]n2c2[nH]cnc12,1.5659
CCOC(=O)c1cnn2c(N)c(C(=O)Nc3ccccc3C)nnc12,1.4439
CNC(=O)c1nnc2cc(-c3ccccc3)nn2c1N,0.7331
Cn1c(=O)c2[nH]c(Nc3ccccc3N)nc2n(C)c1=O,0.2861
COc1cc(CNC(=O)C(C)(C)N2CCC2=O)cc(OC)c1OC,1.3395
COC(=O)c1csc(-n2nc(C)cc2C(=O)OC)n1,1.2104
CNC(=O)c1ncn2c(N)c(C(=O)NC3CCCC3)nnc12,-0.2615
CCOC(=O)c1ncn2c(N)c(C(=O)NC3CCCCCC3)nnc12,1.3358
CNC(=O)c1ncn2c(=O)n(C3CCCCC3)nnc12,0.1508
CNC(=O)c1ncn2c(=O)n(-c3ccccc3)nnc12,-0.3652
COC(=O)C=c1sc2c(C(N)=O)ncn2c1=O,-1.4727
Cc1nc2oc(=O)c3nnsc3c2c(=O)n1C,0.1998
NC(=O)c1nnsc1NC(=O)Nc1ccccc1,1.281
CN(C)C(=O)c1nnsc1Nc1ccccc1N,1.5657
COc1ccccc1Cn1cnc2snnc2c1=O,1.3049
CC(=O)Oc1cc2nnnn2nc1-c1ccccc1,1.1116
CCOc1ccc(C2=Nn3nnc(C(=O)NC)c3SC2)cc1,1.3945
NC(=O)c1ncn2c1nnc1c3ccccc3ccc12,1.5296
COC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccncc1,0.3947
COC(=O)C1C2C=CC3(O2)C1C(=O)N1CCCOC13,-0.3122
COc1ccc(CCNC(=O)c2cc(=O)n(C)c(=O)n2C)cc1OC,0.0737
Cn1c(C(=O)NCc2ccccc2)cc(=O)n(C)c1=O,0.014
COC(=O)c1cc(C)c2c(=O)n(C)c(=O)n(C)c2n1,-0.2728
COC(=O)c1cc(-c2cccs2)c2c(=O)n(C)c(=O)n(C)c2n1,1.1473
COC(=O)COc1ccc(S(=O)(=O)NC2CC2)cc1C,0.9875
CC(C)NS(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,-0.0761
CCN(CC)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,0.2677
COC(=O)Cn1c(=O)c(=O)n(CC(=O)OC)c2ccccc21,-0.4908
CCOc1ccc(S(=O)(=O)NC(C)C)cc1C(N)=O,0.8709
COc1ccccc1NS(=O)(=O)c1cn(C)nc1C,1.5379
Cc1cc(C)n(-c2nc3ccccc3n3nnnc23)n1,1.475
Cn1nc(C(=O)N2CC(=O)Nc3ccccc32)c2ccccc2c1=O,1.5324
O=C(Cn1cc(N2CCOCC2)c(=O)[nH]c1=O)OCc1ccccc1,0.1166
COC(=O)c1ccn(CC(=O)NC2CCCCC2)n1,1.1186
CC(C)(O)C#Cc1ccc(C(=O)NCC(N)=O)cc1,0.0241
CNc1nc(Oc2ccc(=O)n(C)n2)nc(N2CCOCC2)n1,-0.3641
O=C1c2ccccc2C2(O)c3ccc(O)cc3NC12O,0.9385
O=C(Nc1ccon1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0.9478
COc1ccc2c(c1OC)C(=O)OC2c1c(N)n(C)c(=O)[nH]c1=O,-0.0672
Cc1ccc(S(=O)(=O)N2CCNC(=O)CC2)cc1,0.5056
Cn1c(=O)c2[nH]c(NC3CCCCCC3)nc2n(C)c1=O,1.095
C=CCn1c(SCC(N)=O)nnc1-c1cccnc1,1.1035
O=C(CCC(=O)N1CCc2cc(F)ccc21)N1CCOCC1,1.3538
O=C(NC1CCCCNC1=O)c1ccc2cc[nH]c2c1,1.5664
CS(=O)(=O)c1cnc(N)nc1-c1cccc(F)c1,1.2684
COc1cc(OC)nc(Oc2ccccc2C(=O)NC(C)C(N)=O)n1,0.8897
CCOC(=O)N1CCN(c2cc(=O)n(C)c(=O)[nH]2)CC1,-0.6479
CC(=O)N1CCCN(c2ccc(S(C)(=O)=O)cc2)CC1,1.1487
CCNC(=O)N1CCCN(c2ccc(S(C)(=O)=O)cc2F)CC1,1.4708
Cc1nc2c(c(N3CCCC3)n1)CN(S(C)(=O)=O)CC2,0.7029
CCOC(=O)N1CCN(C(=O)c2ccc(-c3cn[nH]c3)nc2)CC1,1.386
O=C(c1ccc(-c2cnn(CCO)c2)nc1)N1CCCC1,1.1734
CC(=O)N1CCc2nc(-c3ccccn3)nc(N3CCOCC3)c2C1,1.2798
CCOC(=O)C1CN(CCc2ccccc2)C(=O)C1=O,0.8197
Cn1c(=O)c2cc3c(=O)n(C)c(=O)n(C)c3nc2n(C)c1=O,-1.8172
CCOc1ccc(NC(=O)c2c(N)n(C)c(=O)n(C)c2=O)cc1,0.3172
COC(=O)c1cc2ccc(=O)oc2cc1OC(N)=O,1.0371
Cn1c(=O)[nH]c(=O)c2nc(-c3ccccc3)cnc21,0.6838
Cn1c2nc(=O)n(-c3ccccc3)c(=O)c-2nc2c1CCCC2,1.3098
Cc1ccccc1-c1nc2c(N)nc(N)nc2nc1N,1.1418
CCOC(=O)c1ccccc1-n1nnc(C#N)c1N,0.8979
Cc1cc(C)n(-c2ccc(N(CCO)CCO)nn2)n1,0.0701
CC(=O)OCC1OC(n2cnc3c(N)ncnc32)C2OC(C)(C)OC12,0.3891
CCOC(=O)c1cn(C)c(=O)c(Br)c1C#N,1.1962
Cn1c(=O)c2c(=O)n3ccccc3nc2n(C)c1=O,-0.7549
N#CCCn1nc(SCc2ccccc2)c(=O)[nH]c1=O,1.1376
COS(=O)(=O)N(C)c1nc(N(C)C)nc(N(C)C)n1,-0.669
COC(=O)C1=NC(=N)N=C(C(=O)OC)C1(C)C(=O)c1ccccc1,1.052
COC(=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1N,-0.7165
CC1(C)OCC(C2OC3OC(C)(C)OC3C2O)O1,0.3752
CC(=O)Oc1nnc(OC(C)=O)c2cc(N)ccc12,1.0626
Cn1c(=O)c2c(nc(NC(N)=O)n2C)n(C)c1=O,-1.5387
O=C(CSc1nc2ccccc2s1)NCCO,1.4969
OCCNc1nnc(NCCO)c2cc3ccccc3cc12,1.5914
CCOC(=O)c1c(=O)[nH]c(=O)n2c1[nH]c1ccccc12,0.6458
COC(=O)C(NC(=O)C(C)NC(=O)c1ccccc1)C(C)C,1.1187
CCCNC(=O)CCC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.4513
Cn1c(=O)c2nc3c4ccccc4c(=O)n(C)c3nc2n(C)c1=O,0.0323
CCOC(=O)c1ccc(NC(=O)Cn2ccc(=O)[nH]c2=O)cc1,0.352
O=C(CCCC(=O)N1CCOCC1)N1CCOCC1,-0.1257
CCOC(=O)CCn1ncc(Cl)c(Cl)c1=O,1.5033
OCC(Cn1cncn1)(c1ccc(F)cc1F)n1cncn1,0.5839
Cc1nc(N(CCO)CCO)nc2c1C(=O)Nc1ccccc1N2,0.8853
N#CC1(C#N)C(c2ccc(Cl)cc2)C1(C#N)C(N)=O,1.466
CC(=O)c1c2n(n(-c3ccccc3)c1=O)C(=O)c1nccnc1-2,1.3005
Cn1c(=O)c2c(nc(CCC(N)=O)n2C)n(C)c1=O,-1.6114
Nc1ccc(S(=O)(=O)NCC2CCCCO2)cc1,1.1162
Cn1c(=O)c2c(nc(COC(=O)c3cccnc3)n2C)n(C)c1=O,-0.2773
CCCCNc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0.1827
Cc1cncc(NS(=O)(=O)c2ccc(N)cc2)n1,1.168
NC(=O)CNC(=O)CNC(=O)OCc1ccccc1,-0.4857
CCOC(=O)C1CCCN1C(=O)C1(NC(C)=O)CCCC1,0.9894
CC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,1.3496
CC(=O)NCCCCNS(=O)(=O)c1ccc(C)cc1,1.1896
CN(C)C(=O)C1Cc2ccccc2CC1C(=O)N(C)C,1.194
O=c1[nH]c2c(c(=O)n1-c1ccccc1)CCCS2,1.5641
Nc1nc2ncnc(N)c2nc1-c1ccc(N(CCO)CCO)cc1,0.0422
CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc(S(N)(=O)=O)c1,1.4644
O=C1CC=C(CCn2nnc3cc4c(cc3c2=O)OCO4)CC1,1.5897
CCCCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0.5397
COC(=O)CCN1CCc2cccc(CC(=O)OC)c21,1.3277
CC(C)CCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.3028
CCN(CC)S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,1.1206
COCCNc1cc(=O)n(C)c(=O)n1Cc1ccc(F)cc1F,0.9318
O=C(NCCCn1ccnc1)c1ccc(-c2cn[nH]c2)nc1,1.4883
CCCNC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.8655
CCCNC(=O)Oc1ccccc1C(=O)NCO,0.8646
C=CCNc1cc(=O)n(C)c(=O)n1Cc1ccc(S(C)(=O)=O)cc1,0.5967
COCCNC(=O)c1ccc(-c2cnn(C)c2)nc1,0.8583
Nc1ccccc1OCC(=O)Nc1c(N)ncnc1N,0.2407
c1ccc2c(c1)c(N1CCOCC1)nn1nnnc21,0.5091
CCOC(=O)c1c[nH]c(=O)n(-c2ccccc2)c1=O,0.7025
Cc1nnc(SCCCCSc2nnc(C)n2N)n1N,0.5786
CCc1nnc(SCCSc2nnc(CC)n2N)n1N,0.3064
COCCNC(=O)Cn1nnc2sc3c(c2c1=O)CCC(C)C3,0.7404
CCCOc1ccccc1C1C(C(N)=O)C(C)=Nc2nnnn21,1.2588
COCCNS(=O)(=O)c1cc(Cl)ccc1OC,1.2733
CCCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCOC,0.9619
O=c1c(=Cc2ccccn2)sc2n1CN(c1ccccc1)CN=2,1.1884
CCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(C)C,0.9012
Cn1c(=O)c2nnc(C(C#N)C#N)nc2n(C)c1=O,-1.447
COc1ccc(-n2cnc3c2=NC(C)(C)NC=3C(N)=O)c(OC)c1,-0.5581
COCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C,0.5277
Cc1ccc(S(=O)(=O)Oc2coc(CO)cc2=O)cc1,1.2082
CCCOc1ccc(C(=O)Nc2nnn(C)n2)cc1,1.2512
Nc1nc(N)nc(CCC(Cl)(Cl)Cl)n1,1.3388
CCOC(=O)CCCNC(=O)c1cncc(O)c1,0.8603
COCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCOC,-0.872
CCCOC(=O)Cn1cnc2sc(C(N)=O)c(C)c2c1=O,0.8185
CSc1nnc(N)n1CC(=O)Nc1ccc(F)cc1,1.36
CCSc1nnc(N)n1CC(=O)Nc1nc(C)c(C(C)=O)s1,1.5785
COc1ccc(NC(=O)Cn2c(N)nnc2SCC#N)cc1OC,1.1319
COC(=O)CSc1nnc(N)n1Cc1ccc(C)cc1,1.4821
COC(=O)CSc1nnc(N)n1CC(=O)Nc1ccc(C)c(C)c1,1.3809
O=C(COC(=O)CNC(=O)c1ccccc1)Nc1ccccc1,1.5983
CCOc1cccc(C2C(C(N)=O)C(C)=Nc3nnnn32)c1,0.8687
CC(=O)c1ccc(OCC(=O)N2CCOCC2)cc1,1.1268
CS(=O)(=O)Oc1ccc(OS(C)(=O)=O)cc1,0.3634
COCCOC(=O)c1nnn(-c2nonc2N)c1C,-0.6559
CCCCCn1c(=O)c2c(nc3n2CCS3)n(C)c1=O,1.1926
CCCCCCn1c(N)nc2c1c(=O)[nH]c(=O)n2C,0.5858
CNC(=O)Oc1cc(C)c(S(C)(=O)=O)c(C)c1,1.4251
CCCCCNC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.2599
CC(C)CNC(=O)CNS(=O)(=O)c1ccc(Cl)cc1,1.3905
