O=C(CNC(=O)CC12CC3CC(CC(C3)C1)C2)NCc1ccco1,3.539
CCOC(=O)C1Sc2nnc(C)n2NC1c1ccccc1,3.3192
CN(C)c1ccc(-c2ccnc(NC3COC4C(O)COC34)n2)cc1,3.7094
C=CCOC1CCN2C(=O)c3ccc(Cl)cc3NC(=O)C12,3.4416
CNC(=O)C1Sc2nnc(CCC3CCCCC3)n2N=C1C,3.5606
Cc1noc(C)c1S(=O)(=O)NC1C2CC3CC(C2)CC1C3,3.7937
Cc1ccc(OC(=O)C23CCC(C2)C(C)(C)C3=O)cc1,3.8974
CC(Oc1ccc(C#N)cc1)c1nc2c3cn[nH]c3ncn2n1,3.3562
Cc1ccc(NC(=O)C23CCC(C2)C(C)(C)C3=O)cc1,3.7462
O=C(OCc1nc2ccccc2o1)C1CC2CCCC(C1)C2=O,3.8226
Cc1ccc2nc(C(O)C(O)C(O)CO)[nH]c2c1,3.426
N#Cc1ccc(C23CC4CC(CC(C4)C2)C3)[nH]c1=O,3.9847
Cc1ccc(-n2nc(C)c(C3C=CC(O)C3)c2C)cc1Cl,3.3799
Cc1nn(-c2ccccn2)c(C)c1C1C=CC(NS(C)(=O)=O)C1,3.662
Cc1nn(CCC#N)c(C)c1C1C=CC(NC(=O)NC(C)C)C1,3.7698
C=CCN(C)C(=O)CC1OC(CNC(=O)c2ccccc2)C(O)C1O,3.4606
O=C(NCC1OC(CC(=O)N2CCCC2)C(O)C1O)C1CC1,3.3681
C#CCNC(=O)CC1OC(CNC(=O)c2ccc(C)cc2)C(O)C1O,3.4724
CCN1C(=O)C2(NC(=O)c3ccccc3N2)c2ccccc21,3.4298
CC(C)C(C)(C#N)NC(=O)CSc1nc(C2CCCO2)n[nH]1,3.7471
O=C1NC(c2c[nH]nc2-c2cccs2)Nc2ccccc21,3.3075
COC(=O)C1=C(C)Nc2ncnn2C1C(C)=Cc1ccccc1,3.3801
O=C1NC(C(F)(F)F)(C(F)(F)F)Nc2nc3ccccc3n21,3.3088
COC1C2=C(CCCC2)C(=O)N1CC1CCCO1,3.5873
Cc1c(C(=O)NC(C)(C)C)oc2c1C(O)CC(C)(C)C2,3.314
O=C1CCCC2=Nc3nc4ccccc4n3C(c3cccnc3)C12,3.4493
CCC(C)C(=O)N=c1[nH]c2ccc(S(C)(=O)=O)cc2s1,3.3362
Cc1ccc(NC(=O)C2CC(=O)N=C3CCCC(=O)C32)cc1Cl,3.3745
COc1nn(C)cc1C(=O)NC1CC(C)CC(C)(C)C1,3.3111
CC1CCCCC1N1CNC(=Nc2nc3ccccc3o2)NC1,3.9592
COc1cccc(C2C3C(=O)c4ccccc4C3=Nc3ncnn32)c1,3.3098
Oc1ccnc(SCC2CC2(Cl)Cl)n1,3.5871
CC1CC(Sc2nnc(-c3ccc4c(c3)OCO4)o2)C(=O)O1,3.3894
c1ccc2c(c1)nc1n2CN(n2cnnc2)CN1CC1CCCO1,3.6162
O=c1c2cnc3ncnn3c2ccn1CCC1C=Nc2ccccc21,3.4766
NC1=Nc2nc3ccccc3n2C(c2cc3ccccc3o2)N1,3.304
CSc1nc2n(n1)C(c1cccs1)C1C(=O)CCCC1=N2,3.8234
CCSc1nc2n(n1)C(c1cccc(C)c1)C1C(=O)CCCC1=N2,3.6223
Cc1ccc(-c2[nH]ncc2C2NC(N)=Nc3nc4ccccc4n32)cc1,3.3618
COC(=O)C1=C(C)N(C(C)C)C(=O)C1(NC(=O)C1CC1)C(F)(F)F,3.3916
CCOC(=O)COc1nc2c(cc1C#N)COC(C)(CC)C2,3.3264
CC(Sc1nnc(-c2ccco2)n1C)C(=O)N1C(C)CCCC1C,3.436
CCC(=O)N(c1nnc(SC2CC(C)OC2=O)s1)C1CC1,3.7332
O=C(COc1ccccc1O)NCC12CC3CC(CC(C3)C1)C2,3.4169
CN1C(=O)CCc2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)ccc21,3.5574
CC1CC(C)CN(C(=O)CSc2nc(C(C)C)n[nH]2)C1,3.4035
C=CCNc1nn(-c2nc(C)cc(C)n2)c2c1C(=O)CC(C)C2,3.4077
O=C(Cn1cnc2ccccc21)NC1C2CC3CC(C2)CC1C3,3.5042
COC(=O)c1cc(OC)c(OC)cc1NC(=O)C1CC2CCC1C2,3.7499
CC1=C(C(=O)N2CCOCC2)C(c2ccccn2)n2ncnc2N1,3.3809
CC1=C(C(=O)N2CCCCC2)C(c2ccccn2)n2ncnc2N1,3.3052
O=C(NCC1COC2(CCCC2)O1)c1c(F)cccc1Cl,3.3319
O=S(=O)(NCC1COC2(CCCC2)O1)c1ccc(F)cc1F,3.4307
C=CCn1c(=O)c2c(nc3n(C(C)CC)c(C)cn23)n(C)c1=O,3.3392
CS(=O)(=O)Nc1cccc(C(=O)NC2CC3CCC2C3)c1,3.6937
CCOC(=O)C1C(=O)N=C(N2CCCCC2)NC1c1cccc(C)c1,3.3437
CCCn1c(O)nnc1SC(C)C(=O)N1CC(C)CC(C)C1,3.5973
CCC(C)NC(=O)CSc1nc(C=Cc2ccco2)n[nH]1,3.3303
N#Cc1ccc(F)c(COC(=O)C2CC3CCCC(C2)C3=O)c1,3.8778
CC(=O)c1ccc(N2CCN(C(=O)C3CC4CCC3C4)CC2)c(F)c1,3.8219
Cc1ccc(-c2n[nH]cc2C2Nc3ccccc3C(=O)N2C)o1,3.3614
Cn1c(COC(=O)CC23CC4CC(CC(C4)C2)C3)cc(=O)n(C)c1=O,3.8422
Cc1cc(N)nc(SCC2CC2(Cl)Cl)n1,3.3688
CC(C)=CC1C(C(=O)Nn2cnc3ccccc3c2=O)C1(C)C,3.3744
CC(O)CN1CC2=C(C1=O)C(c1ccccc1F)NC(=O)N2,3.3722
Cn1ncc2c(SCC(=O)C34CC5CC(CC(C5)C3)C4)ncnc21,3.8575
CC1Nc2ncnn2C(c2cccnc2)C1C(=O)Nc1ccccc1,3.6942
CC1=C(C(=O)NC2CC(=O)N(CC(C)(C)C)C2)OCCO1,3.3665
CC1CCCC(NC(=O)CSc2nccn2C2CC2)C1C,3.3271
O=C1CCN(C(=O)C2CC3C=CC2C3)CCN1Cc1ccccc1,3.9233
CN(C)c1nc2nonc2nc1NC1CCOC(C)(C)C1,3.5989
CN(C)c1nc2nonc2nc1N1CCCC1c1ccccn1,3.4304
CC(C)(C)C(=O)N1CC2CC(C1)c1cccc(=O)n1C2,3.9288
CN(C)c1nc2nonc2nc1N1CCCCC1CCn1cccn1,3.5229
Cc1ccc(C2(O)CC3CCC(C2)N3C(=O)c2ccncc2)cc1,3.8155
CC1CCCC(C)N1C(=O)Cn1nc2n(C)c3ccccc3n2c1=O,3.3018
CC1CCc2noc(C3CCN(C(=O)CCn4cncn4)CC3)c2C1,3.311
Cc1nc2c(c(=O)[nH]1)CCC1CN(C(=O)CCn3nccc3C)CC21,3.6974
Cc1nn(C)cc1C1CC(C(=O)NC(C)C)N(C)S(=O)(=O)N1,3.8555
CC1CCc2n[nH]c(C(=O)N(C)CCc3cn[nH]c3)c2C1,3.5446
CC1=CC2=NC(=O)CC(C)(C(=O)NCc3cc(C4CC4)[nH]n3)N2C=C1,3.8875
CCCCNC(=O)C1CC(c2ccco2)NS(=O)(=O)N1C,3.6284
CC1CC(C)CN(C(=O)C(C)n2nc(-c3ccco3)cc(N)c2=O)C1,3.5481
Cc1ncsc1C(=O)N1CCCC2(C1)NC(=O)c1ccccc1O2,3.7254
Cn1nccc1C(NC(=O)C1OCOc2ccccc21)c1ccccc1,3.3148
CCc1c(C)nc2cc(C3C=CCN3C(=O)C(C)(C)C)nn2c1O,3.7515
CC(=O)NC1CCCc2nc(N3CC(C)OC(C)C3)ncc21,3.5287
CCC(=O)NC1CCCc2nc(N3CC(C)OC(C)C3)ncc21,3.5383
Cc1cc(-c2snnc2C2CCCN(S(C)(=O)=O)C2)on1,3.4931
CCOC(=O)C12CC=CCN(C(=O)c3cccnc3)C1CCC2,3.6238
CSc1nc2n(n1)C(c1ccc(C)o1)C(C(N)=O)=C(C)N2,3.6749
CC(=Cc1ccccc1)C1C(C(N)=O)=C(C)Nc2ncnn21,3.4595
COc1ncnc2c1N=Cc1c(ncnc1N(C)C)S2,3.4542
COCC(=O)NC1CC2(CCC(=O)N(C)CC2)Oc2ccccc21,3.7119
COc1ccc(OCC2C3CCC(C3)N2C(=O)C2CC2)cc1,3.9156
Cc1nc2cc(C3CCCCN3C(=O)C3CCCO3)nn2c(O)c1C,3.616
CC(C)(C#CCN1CCCCC1c1cccnc1)OCCC#N,3.4283
Cc1nonc1CC(=O)N1CCC(c2cc(O)nc(N(C)C)n2)C1,3.4592
N#CC1(C(N)=O)C(c2ccccc2Cl)C1(C#N)C(N)=O,3.856
C=C1C2(C(=O)Nc3ccc(NC(C)=O)cc3)CCC(C2)C1(C)C,3.8336
CCOC(=O)C1C(=O)N=C(N2CCOCC2)NC1c1cccs1,3.6237
COc1ccc(NC(=O)OCC23COC4(C)CCC(C)(OC2)N34)cc1,3.8891
C#CC1(OCC(O)CN2CC(C)OC(C)C2)CCCCC1,3.9041
Nc1nc2ncc(C(O)C(O)CO)nc2c(=O)[nH]1,3.7918
