O=C(C1CC1)N(Cc1ccccc1)Cc1ccccc1,20.31
COc1ccc(C(=O)Nc2nc(C)c(C(=O)N(C)C)s2)cc1OC,80.76
Cc1ccc(CNC(=O)C2CC2c2ccccc2)cc1,29.1
CCC(Oc1ccccc1)C(=O)Nc1ccccc1C(N)=O,81.42
O=C(NCc1ccccc1)c1c(F)cccc1Cl,29.1
Cc1ccc(-c2cc(C(=O)N3CCCC3)c3ccccc3n2)s1,33.2
CC(C)c1ccc(C(=O)NCc2ccncc2)cc1,41.99
CC(Oc1ccc(Cl)cc1Cl)C(=O)NC1CC1,38.33
Cc1ccc(C(=O)Nc2ccccc2NC(=O)c2ccc(C)o2)o1,84.48
CSc1nc(-n2ncc(C#N)c2N)c2c3c(sc2n1)CCC3,93.41
COC(=O)C1OC(c2ccc(OC)cc2)C(C#N)C1C#N,92.34
O=c1c2ccccc2nc2n1-c1ccccc1CCC2,34.89
CCCn1nnc(NC(=O)c2ccc(OC)cc2)n1,81.93
CCC(Oc1ccccc1)C(=O)NCc1ccc(S(N)(=O)=O)cc1,98.49
COc1ccc(OC)c(N2Cc3ccccc3C2)c1,21.7
COC(C(=O)Nc1ccc(F)c(F)c1)c1ccccc1,38.33
COc1ccc(C)cc1S(=O)(=O)Nc1ccc(C(N)=O)cc1,98.49
CCCC(=O)Nc1ccc(C(=O)Nc2ccccc2C#N)cc1,81.99
Cc1cc(=O)n2nc(-c3ccccc3)c(=O)n(N)c2n1,95.28
Cc1sc(C)c(C2C=CN=CN2)c1Br,24.39
Cc1nc2sccc2c(=O)n1-c1cccc(Cl)c1,34.89
Cc1nc2ccsc2c(=O)n1-c1cccc(Cl)c1,34.89
CCOC(=O)c1cccnc1NC(=O)c1ccncc1,81.18
NS(=O)(=O)c1cccnc1Nc1c(Cl)cccc1Cl,85.08
COC(=O)c1ccc(SCc2ccccc2)nc1,39.19
NS(=O)(=O)c1cccnc1Nc1ccc(Cl)c(Cl)c1,85.08
Cn1ccnc1Sc1ccc(S(N)(=O)=O)cn1,90.87
NS(=O)(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1,85.08
Cc1ccc(C(=O)NC2CCC(NC(=O)c3ccc(C)o3)CC2)o1,84.48
COC(=O)c1sc(NC(=O)c2ccccc2)c(C#N)c1C,79.19
COc1ccc(-c2nnc3c(n2)c(=O)n(C)c(=O)n3C)cc1OC,101.13
O=C(COc1ccccc1Cl)N1CCOCC1,38.77
CCCC(=O)Nc1c(C(=O)OC)[nH]c2cc(OC)c(OC)cc12,89.65
COC(=O)C1=C(N)Oc2cc(C)oc(=O)c2C1c1ccccc1,91.76
COC(=O)CCC(=O)c1oc2ccc(OC)cc2c1N,91.76
COc1ccc(Oc2coc3cc(OCC(N)=O)ccc3c2=O)cc1,100.99
NC(=O)c1cccc(NC(=O)COc2ccccc2)c1,81.42
N#Cc1c(C#N)c(-c2ccco2)n(-c2ccccc2)c1N,91.67
C=CCn1c(NCc2ccc(C)cc2)nc2c1c(=O)[nH]c(=O)n2C,84.71
COc1cc(Br)c(Br)cc1N,35.25
CC1(C)Cc2nc3sc4c(=O)[nH]c(=O)[nH]c4c3cc2CO1,87.84
CCOC(=O)c1c(SC)nc(SC)c2c1CCC2,39.19
CC(C)(C)OC(=O)CSc1nc(N)cc(N)n1,104.12
N#Cc1c(-c2ccccc2F)cc(C2CC2)nc1SCC(N)=O,79.77
CC(C)COC(=O)n1c(SCC(N)=O)nc2ccccc21,87.21
COc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1OC,81.86
CCOc1nc(C)ccc1-c1noc(-c2ccc(OC)c(OC)c2)n1,79.5
Cc1ccc(-n2c(-c3ccccc3)cc(=O)nc2C)cc1,34.89
N#Cc1c(N)n(Cc2ccc3c(c2)OCO3)c2nc3ccccc3nc12,98.98
O=C(Cn1c(C(F)(F)F)nc2ccc(Cl)cc21)N1CCCCC1,38.13
Cc1ccc(N2CC(=O)N(c3ccc(C)cc3)CC2=O)cc1,40.62
Cc1cc(C)n(-c2nc3c(c(=O)n(C)c(=O)n3C)n2CCO)n1,99.87
C=CCc1c(O)nc(SCC(=O)Nc2ccccc2C)[nH]c1=O,95.08
C1CCc2sc3c(c2CC1)-c1nnnn1-c1nnnn1-3,86.16
O=c1c2c3c(sc2ncn1-c1ccccc1)CCCC3,34.89
COc1ccccc1CCn1c(N)c(C#N)c2nc3ccccc3nc21,89.75
COc1cc(NS(=O)(=O)c2ccc(C)cc2)c(C(C)=O)cc1OC,81.7
COc1cc(-c2n[nH]c(-c3ccncc3)n2)cc(OC)c1OC,82.15
COc1ccc(CNC(=O)CCC2CCCC2)cc1,38.33
CC1(C)Nc2ccccc2C(=O)N1c1ccccc1,32.34
COC(=O)CNc1cc(C)nc(-c2ccccc2O)n1,84.34
O=C(Nc1ccc(-c2nnc(-c3ccco3)o2)cc1)c1ccco1,94.3
COc1ccccc1OCC(=O)N1CCCc2ccccc21,38.77
Cc1cc(C)cc(OCC(=O)Nc2ccccc2C(N)=O)c1,81.42
NC(=O)c1ccccc1NC(=O)COc1ccc(Cl)cc1,81.42
Cc1ccc(S(=O)(=O)N(C)Cc2nc(-c3ccccn3)no2)cc1,89.19
CCn1nnnc1NC(=O)c1ccc(OC)c(OC)c1,91.16
Cc1ccc(C(=O)N2CCCCCC2)cc1Br,20.31
Cc1cccc(C)c1OCC(=O)Nc1ccccc1C(N)=O,81.42
CCC(C(=O)N1CC2CC(C1)c1cccc(=O)n1C2)c1ccccc1,42.31
Cn1c(=O)[nH]c(=O)c2c1ncn2CC(O)c1ccccc1,92.91
CC12CC=C3C4=C(CCC3C1CCC2=O)CC1(CC4)OCCO1,35.53
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,100.13
Cc1nc2sc3c(SCC(N)=O)ncnc3c2c2c1CCCC2,81.76
CCOc1ccc2nc(SCC(=O)Nc3ncccn3)[nH]c2c1,92.79
Cc1ccc(C(=O)Nc2nc(N)n(-c3ccccc3)n2)cc1,85.83
Brc1ccc(-c2cnnc(N3CCCC3)n2)cc1,41.91
CC(C)CNC(=O)c1c(N)n(CC(C)C)c2nc3ccccc3nc12,85.83
O=C(Nc1ncccc1Cl)c1cccc(Br)c1,41.99
COC(=O)CSc1nnc(-c2ccc(C(C)(C)C)cc2)n1N,83.03
O=C(c1ccccc1)N1CCCC(C(=O)N2CCCCC2)C1,40.62
O=C1c2ccccc2N2C(=O)c3ccccc3C2N1Cc1ccccc1,40.62
CC(=O)NC1C(OCCC(C)C)OC(CO)C(O)C1O,108.25
COc1cc2cc(C)n(C)c2cc1Br,14.16
Nn1c(SCC(=O)Nc2ccc(F)cc2)nnc1-c1cccnc1,98.72
O=C1Nc2ccccc2C12Nc1ccccc1S2,41.13
Cn1c2ccc(F)cc2c2nc3ccccc3nc21,30.71
Nn1c(SCC(=O)Nc2ccccc2F)nnc1-c1ccncc1,98.72
NC(=O)CSc1nnc(-c2cnccn2)n1Cc1ccco1,112.72
CC(=O)Nc1ccc2c(c1)CN(c1ccc(C)cc1C)CO2,41.57
CCc1ccc(CCC(=O)Nc2ccc(F)cc2)o1,42.24
COc1cc(OC)nc(NC(=O)CS(=O)(=O)c2ccccc2)n1,107.48
Cc1ccc(Nc2nc3c(c(=O)[nH]c(=O)n3C)n2CCO)cc1,104.94
NC(=O)c1c(N)n(-c2cccc(F)c2)c2nc3ccccc3nc12,99.82
Oc1ccc(-c2nc3c4cnn(-c5ccccc5)c4ncn3n2)c(O)c1,101.36
CC(C)(C)N(Cc1ccccc1)C(=O)c1ccc2c(c1)OCCO2,38.77
Cc1cc(C(=O)N2CCCc3ccccc32)c2cc(F)ccc2n1,33.2
CC(=O)Nc1ccc(-c2n[nH]c(Nc3nc(C)cc(C)n3)n2)cc1,108.48
CC1=NC(C)=C(C(N)=O)C(c2cccs2)C1C(N)=O,98.54
CCOC(=O)C(C#N)C(c1cccnc1)c1c(O)n[nH]c1C,111.89
O=C(CC(c1ccccc1)c1ccco1)N1CCCCC1,33.45
O=C(Nc1ncccc1Cl)c1ccccc1Br,41.99
Oc1ccc(Oc2c(F)c(F)nc(F)c2F)cc1,42.35
CCCC(=O)Nc1cccc(Cl)c1N1CCOCC1,41.57
O=C(Nc1cc(Cl)ccc1N1CCOCC1)c1ccccc1,41.57
CC(=O)Nc1ccc2nc(NC(=O)c3cc4ccccc4o3)oc2c1,97.37
CC(=O)Nc1cc(C(F)(F)F)ccc1N1CCCC1,32.34
CCC(=O)c1cn(CC(=O)N(CC)CC)c2ccccc12,42.31
CCC(=O)c1cn(CC(=O)N2CCc3ccccc3C2)c2ccccc12,42.31
Cc1ccccc1OCC(=O)Nc1ccc(F)c(F)c1,38.33
O=C(CSc1ccccc1)Nc1c(F)cccc1F,29.1
O=C(COc1ccccc1)Nc1c(F)cccc1F,38.33
c1ccc2sc(COCc3cn4ccccc4n3)nc2c1,39.42
Cc1[nH]c2ccccc2c1C1(O)C(=O)N(CC(N)=O)c2ccccc21,99.42
O=C(CCSc1ccc(Cl)cc1)NCC1CCCO1,38.33
COc1cccc(C(=O)NCc2ccccc2C)c1,38.33
Cc1c(O)ccc(-c2n[nH]cc2-c2nncn2-c2ccccc2)c1O,99.85
O=C(CSc1nnc(-c2ccccc2)o1)Nn1cnnc1,98.73
Cc1ccc(C(=O)Nc2cccc3cccnc23)cc1,41.99
COCc1nc2ccccc2n1Cc1ccccc1F,27.05
COc1cc(CNn2cnnc2)ccc1OCC(N)=O,104.29
CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCCC1,29.54
COc1ccccc1OCC(=O)N(C(C)C)C(C)C,38.77
CNC(=O)COc1ccc(Br)c(C)c1,38.33
O=C(CSc1ccccc1)Nc1cccc(F)c1,29.1
Cc1ccc(CC(=O)Nc2c(C)cccc2C)cc1,29.1
O=C(c1cn(CC(=O)N2CCCC2)c2ccccc12)C1CC1,42.31
COc1ccc(OCC(=O)N2CCN(c3ccccc3F)CC2)cc1,42.01
CS(=O)(=O)N(Cc1ccccc1)c1ccccc1,37.38
Cc1cccc(OCC(=O)Nc2c(C)cc(C)cc2C)c1,38.33
O=C1CN(c2ccccc2F)C(=O)CN1c1ccccc1F,40.62
CC(=O)Nc1ccc(NC(=O)C(NC(=O)c2ccco2)C(C)C)cc1,100.44
Cc1ccc(S(=O)(=O)n2nc(-c3cccnc3)nc2N)cc1,103.76
Cc1ccnc(NC(=O)Cn2cnc3c(=O)n(C)c(=O)n(C)c32)c1,103.81
COc1cccc(C(=O)Nc2c(F)cccc2F)c1,38.33
Cn1c(=O)c2ncn(CC(=O)Nc3ccc(O)cc3)c2n(C)c1=O,111.15
Cc1ccc(OCC(=O)N2CC(C)OC(C)C2)cc1C,38.77
Cc1cc(OCC(=O)N2CC(C)OC(C)C2)ccc1Br,38.77
CSc1ccc(Cl)c(C(=O)Nc2nc(C)cs2)c1,41.99
Cc1csc(NC(=O)CSc2ccc(Br)cc2)n1,41.99
CN(C)c1nc(N)nc(CSc2nnnn2-c2ccc(F)cc2)n1,111.53
CC(=O)c1cc(F)c(N2CCN(C(=O)C(C)(C)C)CC2)cc1C,40.62
c1ccc(-c2ccccc2OCCn2cncn2)cc1,39.94
Cc1cc(Cl)c(S(=O)(=O)NC(C)(C)C)cc1OCC(N)=O,98.49
COc1ccc2oc(=O)c(C(=O)N3CCC(C(N)=O)CC3)cc2c1,102.84
Cc1nn(CC(O)c2ccccc2)c(C)c1Br,38.05
Cc1nc(CSc2ncnc3sc(C)c(C)c23)cs1,38.67
O=C(CSc1ccccn1)N1CCN(c2ccc(Cl)cc2)CC1,36.44
CC1(c2ccccc2NC(=O)c2cccs2)CC1,29.1
CCc1nc2ccccc2n1Cc1ccc(OC)c(OC)c1,36.28
CCC(CC)C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,101.05
Cc1ccc(N2CCN(C(=O)N(C)C)CC2)cc1Cl,26.79
CCC(CC)C(=O)N1CCN(c2ccccc2F)CC1,23.55
CC(=O)N1CCN(c2cc(Cl)ccc2C)CC1,23.55
Cc1nc2ccc(C(=O)Nc3ccccc3)cc2s1,41.99
O=C(c1cccc(Cl)c1)N1CCn2c1nc1ccccc12,38.13
O=C(Sc1cccc2cccnc12)N1CCOCC1,42.43
CN1C(=O)c2ccccc2N(C)C1c1ccc2c(c1)OCO2,42.01
CCC(C)c1ccc(OCC(=O)Nc2c[nH]c(=O)[nH]c2=O)cc1,104.05
Cc1ccc(C(=O)N2CCc3ccccc3C2)cc1Cl,20.31
CC1CN(C(=O)Cc2ccc(F)cc2)CC(C)O1,29.54
O=C(c1cccc(F)c1)N1CCN(c2cccc(Cl)c2)CC1,23.55
O=C(Cc1ccc(Cl)cc1)NCC1CCCO1,38.33
CN(Cc1ccccc1)C(=O)Cn1nc(C(F)(F)F)c2c1CCC2,38.13
CCOC(=O)c1cnc(SCC(=O)Nc2ccccc2C)nc1N,107.2
COC(=O)c1cc(O)cc(OC)c1C(=O)c1c(O)cc(C)cc1O,113.29
Nc1ccc(C(=O)Nc2ccc(O)c(-c3nc4ccccc4[nH]3)c2)cc1,104.03
Cc1nc2ccccn2c1C(=O)N1CCCC(C)C1,37.61
O=c1[nH]cc(NS(=O)(=O)c2ccccc2)c(=O)[nH]1,111.89
Cc1ncn(-c2cc(OC(C)C)c(Cl)cc2F)n1,39.94
COc1cc(OC)cc(C(=O)N2c3ccccc3CC2C)c1,38.77
COc1ccccc1OCc1ccc(C(=O)N2CCCC2)cc1,38.77
CCC(CC)C(=O)N1CCN(C(=O)C(CC)CC)CC1,40.62
CCC(NC(=O)N1CCOCC1)(C(F)(F)F)C(F)(F)F,41.57
CC(Oc1ccccc1Cl)C(=O)N1CCCC1,29.54
Cc1nc(NC(=O)c2csc3ccccc23)sc1C,41.99
Cc1nc2ccccc2nc1-c1nnc(SCC(N)=O)o1,107.79
CCOc1cc(-n2ncc(C#N)c2N)nc(SC)n1,102.64
COC(=O)C1=C(N)Oc2n[nH]c(C(F)(F)F)c2C1c1cccnc1,103.12
Nc1nnnn1NC(=O)C12CC3CC(CC(C3)C1)C2,98.72
Fc1ccccc1Nc1nnc(C(F)(F)F)s1,37.81
O=C(Cc1c(F)cccc1Cl)NCc1ccncc1,41.99
Cc1occc1C(=O)NC1CCCc2ccccc21,42.24
O=C(NCc1cccc(Cl)c1)c1cccs1,29.1
Cc1ccc(SCC(=O)NCc2ccc(F)cc2)cc1,29.1
Cc1cc(C(=O)Nc2ccc3c(c2)CCC3)cs1,29.1
O=C(Nc1ccccc1Cc1ccccc1)c1cccnc1,41.99
O=S(=O)(c1cccs1)N1CCN(c2ccccc2Cl)CC1,40.62
CCc1noc(C)c1C(=O)Nc1sc(C(=O)N(C)C)c(C)c1C#N,99.23
CCc1sc(C(=O)NCc2cccnc2)cc1Br,41.99
CCc1ccc(C(=O)Nc2nc(C)cs2)s1,41.99
Cc1occc1C(=O)Nc1c(F)cc(F)cc1Br,42.24
O=C(NCc1ccco1)c1cc2c(s1)CCCCC2,42.24
CC1CC1C(=O)N1CCN(c2ccccc2F)CC1,23.55
CC(=O)c1ccc(N2CCN(C(=O)Cc3cccs3)CC2)cc1,40.62
COc1ccccc1CCNC(=O)Cc1cccs1,38.33
O=C(NCc1ccco1)c1cccc(C(F)(F)F)c1,42.24
Cc1scc(C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1C,23.55
Cc1occc1C(=O)NCCc1ccc(Cl)cc1,42.24
CC(=O)c1ccc(N2CCN(C(=O)C3CCC3)CC2)cc1,40.62
O=C(CCSc1ccccc1)Nc1nccs1,41.99
CS(=O)(=O)N1CCCC(C(=O)Nc2ccc(C(N)=O)cc2)C1,109.57
NC(=O)C1CCN(S(=O)(=O)c2ccc3oc(=O)ccc3c2)CC1,110.68
Nc1nonc1-c1noc(COc2c(F)c(F)cc(F)c2F)n1,113.09
O=c1ccccn1Cc1ccc(Cl)c(Cl)c1,22.0
CC(=O)NC1C(Oc2ccc(Cl)cc2)OC(CO)C(O)C1O,108.25
COc1ccc(C(=O)Cn2cnc3c2c(=O)[nH]c(=O)n3C)c(F)c1,98.98
Cc1cc(OCC(=O)NCC(C)C)ccc1Br,38.33
Nc1nonc1-c1noc(C(Cl)(Cl)Cl)n1,103.86
COC(=O)CC(Cc1cccs1)c1ccccc1,26.3
CCOC(=O)c1nnsc1NC(=O)Nc1ccncc1,106.1
COc1ccc(Nc2nc(N)nc(CSc3nccn3C)n2)cc1,103.77
O=C(CCc1cccc(Cl)c1)NCc1ccco1,42.24
Nn1c(SCC(=O)N2CCOCC2)nnc1-c1cccnc1,99.16
NC(=O)c1noc(C(=O)c2ccc(Br)cc2)c1N,112.21
O=C(C1CC1)N1CCC(c2nc3ccccc3s2)CC1,33.2
Cc1cc(NC(=O)Cn2nnc3ccccc3c2=O)no1,102.91
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccccc2)CC1,37.38
Cc1nc(N2CCCCC2)c2c(C)c(C)sc2n1,29.02
Cc1cc(NC(=O)CSc2nnnn2Cc2ccccc2)no1,98.73
Cc1cccc(N2CCN(C(=O)C3CCC3)CC2)c1C,23.55
O=C(c1ccccc1)N1CCC(c2nc3ccccc3s2)CC1,33.2
Cc1n[nH]c(C)c1CCNC(=O)c1cccc(-n2cnnn2)c1,101.38
CN(C)C(=O)CCc1ncc(C(F)(F)F)cc1Cl,33.2
Cc1cc(C)n2nc(-c3sccc3-n3cccc3)cc2n1,35.12
Cc1cccc(-n2cnc(C(=O)Nc3ccccc3C(N)=O)c2)n1,102.9
Cc1nc2ccccn2c1C(=O)CSc1ccccc1,34.37
N#Cc1c(-c2ccc(Cl)cc2)nc2sccn12,41.09
Cn1cccc1C(C#N)c1ncc(C(F)(F)F)cc1Cl,41.61
CC(C)(O)C#Cc1ncc(C(F)(F)F)cc1Cl,33.12
CN(C)C(=O)c1cc2cc(Br)ccc2s1,20.31
O=C(NC1CC1)c1cc2cc(Br)ccc2s1,29.1
O=C1CCCc2ccccc2N1Cc1cccc(F)c1,20.31
COC(=O)c1sccc1OCc1ccc(F)cc1,35.53
Cn1c(CO)cnc1SCc1ccc(Cl)cc1,38.05
Cn1c(=O)c2cc(NC(=O)c3ccccc3)c(=O)oc2n(C)c1=O,103.31
Cc1ccc(Cn2nc(N(C)C)nc2N(C)C)cc1,37.19
OC(CSc1nc2ccccc2s1)C(F)(F)F,33.12
CC(=O)c1cnc(Sc2ccc(Cl)cc2)nc1C,42.85
O=C(Cn1c(C(F)(F)F)nc2ccccc21)N1CCCCC1,38.13
O=C(c1cc2cc(C(F)(F)F)ccc2s1)N1CCOCC1,29.54
CN(C)C(=O)c1cccn(Cc2c(Cl)cccc2Cl)c1=O,42.31
O=C(c1cccnc1)c1ncc(C(F)(F)F)cc1Cl,42.85
O=C1CCCc2ccccc2N1Cc1ccccc1,20.31
Cc1[nH]c(C(C#N)C#N)c(C#N)c1C(=O)c1ccccc1,104.23
Cc1nn(-c2nc(-c3cccs3)cs2)c(C)c1C,30.71
COC(=O)CC(c1ccsc1)n1c(C)ccc1C,31.23
CCOC(=O)CC(c1cccc(Cl)c1)n1cccc1,31.23
Cc1ccc(Cn2ncn(-c3ccccc3)c2=O)cc1,39.82
Cc1cc2nc(C)c(Cc3cccc(F)c3)c(C)n2n1,30.19
O=C1Nc2ccc(C(F)(F)F)cc2N2CCCC12,32.34
Fc1ccc(-n2cc3c(n2)-c2ccccc2OC3)cc1,27.05
Cc1cc2nc(C)c3c(n2n1)N(Cc1ccccc1Cl)CC3,33.43
O=C1c2cnn(-c3cccc(Cl)c3)c2CC2c3ccccc3CCN12,38.13
Cc1oc(=O)c(NC(=O)c2ccccc2)cc1C(N)=O,102.4
c1ccc(-c2nc(N3CCOCC3)c3sccc3n2)cc1,38.25
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCOCC1,29.54
CS(=O)(=O)c1cnc(-c2cccnc2)nc1N,98.83
CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=O)n2[nH]cnc12,100.25
Cc1ccccc1CN1CCSc2sccc2C1=O,20.31
CNC(=O)c1nnc2cc(-c3ccccc3)nn2c1N,98.2
Cn1c(=O)c2[nH]c(Nc3ccccc3N)nc2n(C)c1=O,110.73
COC(=O)C=c1sc2c(C(N)=O)ncn2c1=O,103.76
NC(=O)c1nnsc1NC(=O)Nc1ccccc1,110.0
CCOC(=O)c1nnsc1NC(=O)Nc1ccc(OC)cc1,102.44
Cc1ccc(NC(=O)c2c(N)oc(=O)c3nnsc23)cc1,111.11
O=c1[nH]c2ccc(S(=O)(=O)Nc3ccc4cn[nH]c4c3)cc2s1,107.71
CCOc1ccc(S(=O)(=O)NC(C)C)cc1C(N)=O,98.49
CNc1nc(Oc2ccc(=O)n(C)n2)nc(N2CCOCC2)n1,107.29
O=C(Nc1ccon1)c1cccc(S(=O)(=O)N2CCOCC2)c1,101.74
COc1ccc2c(c1OC)C(=O)OC2CC(=O)c1cc(O)cc(O)c1,102.29
Cn1c(=O)c2cc3c(=O)n(C)c(=O)n(C)c3nc2n(C)c1=O,100.89
CCOc1ccc(NC(=O)c2c(N)n(C)c(=O)n(C)c2=O)cc1,108.35
COC(=O)c1cc2ccc(=O)oc2cc1OC(N)=O,108.83
CCOC(=O)c1ccccc1-n1nnc(C#N)c1N,106.82
CNC(=O)OCc1nc(-c2ccccc2)oc1COC(=O)NC,102.69
Nc1nc(-c2ccccc2)cc(-c2cc(-c3ccccc3)nc(N)n2)n1,103.6
N#Cc1c(N)nc(N)nc1Nc1ccc(Cl)cc1,113.64
CC(=O)Oc1nnc(OC(C)=O)c2cc(N)ccc12,104.4
CCOC(=O)c1ccc(NC(=O)Cn2ccc(=O)[nH]c2=O)cc1,110.26
Cc1nc(N(CCO)CCO)nc2c1C(=O)Nc1ccccc1N2,110.61
N#CC1(C#N)C(c2ccc(Cl)cc2)C1(C#N)C(N)=O,114.46
Cn1c(=O)c2c(nc(CCC(N)=O)n2C)n(C)c1=O,104.91
Cn1c(=O)c2c(nc(COC(=O)c3cccnc3)n2C)n(C)c1=O,101.01
Cc1cncc(NS(=O)(=O)c2ccc(N)cc2)n1,97.97
NC(=O)CNC(=O)CNC(=O)OCc1ccccc1,110.52
O=C(CCn1cccc1)c1csc2ccccc12,22.0
Nn1c(-c2cccc(O)c2)nnc1-c1cccc(O)c1,97.19
CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc(S(N)(=O)=O)c1,112.76
COC1C(C)(C)C1(Br)Br,9.23
CC(C)CCNC(=O)NS(=O)(=O)c1ccc(N)cc1,101.29
CC(=O)Nc1ccc(S(=O)(=O)NC(=O)NCCC(C)C)cc1,104.37
CCCNC(=O)Nc1ccc(S(N)(=O)=O)cc1,101.29
Cc1nnc(SCCCCSc2nnc(C)n2N)n1N,113.46
CCc1nnc(SCCSc2nnc(CC)n2N)n1N,113.46
CCCOc1ccccc1C1C(C(N)=O)C(C)=Nc2nnnn21,108.28
NC(=O)c1cc2ccc(OC(=O)c3cc4ccccc4o3)cc2oc1=O,112.74
COc1ccc(-n2cnc3c2=NC(C)(C)NC=3C(N)=O)c(OC)c1,103.76
COCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCOC,103.17
CCCOC(=O)Cn1cnc2sc(C(N)=O)c(C)c2c1=O,104.28
Cc1cc(C)cc(NC(=O)Cn2c(N)nnc2SCC#N)c1,109.62
COC(=O)CSc1nnc(N)n1CC(=O)Nc1ccc(C)c(C)c1,112.13
CCOc1cccc(C2C(C(N)=O)C(C)=Nc3nnnn32)c1,108.28
Nc1ccc(C(=O)OCCCc2nc3ccc(N)cc3[nH]2)cc1,107.02
CCCCCCn1c(N)nc2c1c(=O)[nH]c(=O)n2C,98.7
COCCOC(=O)C1C(C)=NC2(O)c3ccccc3C(=O)C12O,105.42
CCOC(=O)CCC(=O)Nc1ccccc1C(N)=O,98.49
OC(c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,20.23
Cc1ccc(-c2nnc(SCC(=O)Nc3nccs3)n2N)cc1,98.72
O=C(CSc1nnc(-c2ccncc2)o1)Nc1nncs1,106.69
Cc1nc(N(CCC(N)=O)CCC(N)=O)sc1C,102.31
CCOC(=O)NC1(C(F)(F)F)N=C(O)N(Cc2ccco2)C1=O,104.37
COCCn1c(NCCO)nc2c1c(=O)[nH]c(=O)n2C,114.17
CCOC(=O)c1c(N)n(CCCO)c2nc3ccccc3nc12,103.26
O=C(CSc1nn2cnnc2o1)Nc1nc2ccccc2s1,98.21
Cc1ccc(-n2c(SCC(N)=O)nnc2-c2cnccn2)cc1,99.58
CCN(c1ccccc1)c1nc2nonc2nc1NCCO,100.2
COC(=O)c1[nH]c2ccccc2c1NC(=O)c1nonc1C,110.11
Fc1ccc(C#CCOC2CCCCO2)c(F)c1,18.46
CC(O)C(NC(=O)OCc1ccccc1)C(N)=O,101.65
O=c1[nH]c2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc2o1,101.84
Cc1cc(NC(=O)CSc2nn3cnnc3s2)no1,98.21
CCCCCn1c(N)nc2c1c(=O)[nH]c(=O)n2C,98.7
O=C(NCCNC1=NS(=O)(=O)c2ccccc21)c1ccncc1,100.52
Nc1nonc1NC(=O)CSc1nc2ccccc2s1,106.93
OCC#Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,20.23
O=C(CCc1cccc(Br)c1)C1CC1,17.07
Nc1ccc(-c2nnn(CC(=O)N3CCOCC3)n2)cc1,99.16
O=C1CCCCN1c1cccc(Br)c1,20.31
O=C1CCCCN1c1ccc(Br)cc1,20.31
OC1C(O)C(O)C2OC3(CCCCC3)OC2C1O,99.38
OCC=CC(F)(Cl)C(F)(F)Br,20.23
OCC(O)C1OC(c2ccccc2)OC(CO)C1O,99.38
OCc1cc(C(F)(F)F)ccc1Br,20.23
OCCNc1nc2nonc2nc1Nc1ccc(Cl)cc1,108.99
CCOC(=O)c1cc(C(=O)OCC)c2nncn2c1N,108.81
N#Cc1cc(Br)ccc1Br,23.79
COCCCNC(=O)c1nc2ccccc2c(=O)n1N,99.24
Oc1c(F)cc(Br)cc1Br,20.23
CCc1nnc(NC(=O)CSc2nnnn2C2CCCC2)s1,98.48
OCCNc1nc2nonc2nc1Nc1ccccc1,108.99
N#Cc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,113.05
Cc1ccccc1C(=O)NC(C(=O)OC(C)C(N)=O)C(C)C,98.49
COc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,98.49
Cn1c(N)c(C(=O)COC(=O)Cc2ccccc2F)c(=O)n(C)c1=O,113.39
NC(=O)c1c(NC(=O)COC(=O)c2ccncc2)sc2c1CCC2,111.38
CC(=O)Nc1ccc(S(=O)(=O)NCCC(=O)NC(C)C)cc1,104.37
NS(=O)(=O)c1ccc(CCNC(=O)c2ccncc2)cc1,102.15
CC(=O)NCCC(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1,105.23
N#CCC(=O)Nc1ccc(C(=O)OCC(=O)N2CCCCCC2)cc1,99.5
CCCn1c(N)c(N(CCOC)C(C)=O)c(=O)[nH]c1=O,110.42
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCO2,99.89
CC(OC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1)C(N)=O,106.77
CCc1nnc(NC(=O)c2nc3nc(C)cc(C)n3n2)s1,97.96
CC(NC(N)=O)C(=O)OCC(=O)N(c1ccccc1)C(C)C,101.73
Cc1cc(NC(=O)COC(=O)C2COc3ccccc3O2)no1,99.89
CCOC(=O)CNC(=O)Nc1nnc(-c2ccc(Cl)cc2)o1,106.35
